summary,generated_summary
Jeff asks if it's possible to get a login ID and password for the CERA site. Lora suggests going through Elizabeth for access codes. Jeff reassures her that he will track it down. Lora provides contact information for Mr. Yergin at CERA. Jeff asks again about getting a login ID and password. Lora shares a URL and summary of an op-ed discussing California's power problems. Jeff reiterates his request for a login ID and password.,"Jeff Dasovich asks Lora Sullivan if it is possible to access the CERA site using a login ID and password. Lora initially contacted Daniel Yergin, who provided the email address for the alert. Jeff then asks for a login ID and password to access the site. Lora confirms that they have access codes for internal use. Jeff thanks Lora for the information and promises to track down the login ID and password."
"Greg Johnston sent a fax to Gerald Nemec regarding some last comments on the change back to Calpine providing a non-renewal notice. Randall Curry thanked David Delainey for his help with the discussions with Calpine, but mentioned that it has a low probability of evolving into anything. He also requested a one-on-one discussion with Delainey to clarify the perspectives and desires of both parents. Delainey informed Curry that Calpine's potential interest in Bridgeline likely originates at the local level and is probably a long put. Jinsung asked Edith for pricing information based on certain assumptions. Mark mentioned that Calpine backed out on an agreement with LCRA.",The email thread discusses various topics related to Calpine and their potential partnership with Enron. The first email is a request for a dinner with Randall Curry. The second email is a request for a discussion about the issues discussed at the management committee meeting. The third email is a request for pricing for a scenario based on an assumed 97% availability. The fourth email is a request for pricing for a scenario based on an assumed 16 hour block and 4 hour block. The fifth email is a request for pricing for a scenario based on an assumed 97% availability. The sixth email is a request for pricing for a scenario based on an assumed 16 hour block and 4 hour block.
"Kate is being asked to check for missing trades in the system. Stephanie provides a list of trades that are missing and asks Kate to verify their status. Kate confirms that all the deals are in the system and informs Stephanie that Jeff's deals are being entered. Stephanie also mentions that the price on deal 551260 has been changed to 227.00, avoiding a mistake.",Stephanie Piwetz informs Kate Symes that she is entering Jeff's deals and asks her to check if anything is missing. Kate confirms that all of Jeff's deals are in the system and mentions that she is entering Jeff's deals right now. Stephanie also mentions that 551260 has been changed to 227.00 due to a mistake in Jeff's deal entry.
"Sara Shackleton informs the group about two 7-year paper swaps between Garden State/CITI and ENA/CITI. She asks who will handle credit for the new master and the transactions. Tanya Rohauer confirms that Garden State is still her responsibility. Paul Radous asks Tanya if she wants to continue leading the project or if she needs assistance. Molly Harris is mentioned in relation to amending the ENA/CITI master, but it is unclear if she has spoken with someone at Citibank.",The email thread discusses the Citibank/Garden State Paper Q3 transaction. Paul Radous informs the recipients that he met with Rodney Malcolm and Finley Biggerstaff about the two 7-year paper swaps between Garden State/CITI and ENA/CITI. He asks who will be handling credit for the new master and the transactions in general. Tanya Rohauer assumes that Sara Shackleton is referring to a master between Garden State and ENA. Paul also asks Tanya if she wants to continue leading the process.
"The email thread discusses the City of Austin Agreement and Exhibits. Eric Boyt forwards the latest draft of the GE-ENA breakout contract to his colleagues, requesting their assistance in completing the necessary items before execution. Jody Pierce and Theresa Vos are asked to provide the appropriate address for Section 6.7.2 (payments). Kay Mann forwards the email to the correct people, noting that each contract has a different distribution list. The lawyers also need to include a description of the facility and addresses/contacts for certain sections.","The email thread discusses the City of Austin Agreement and Exhibits. Eric Boyt sends a draft of the GE-ENA breakout contract to Kay Mann, Jody Pierce, and Theresa Vos. The lawyers need more items to complete before execution. Eric provides an accurate description of exhibits and asks for addresses for Section 25.1 and 25.3. Peter Thompson forwards the email to Kay Mann, who will forward it to the correct people."
"Walter Guidroz sent an email with attached ClickPaper counterparty approvals for 10-13-00. Mary Gosnell replied, requesting the address and phone number of the counterparties to complete the setup by the deadline. She emphasized that without this information, there would be delays for the global contracts group. Walter was asked to provide the data as soon as possible.","Mary Gosnell is requesting Walter Guidroz to provide the contact information for the counterparty setups for ClickPaper. She needs the address and phone number for the counterparties, as the setup deadline is 10:00 am today. She also mentions that Lotus Notes was down for everyone in their group and they will not be able to complete setup by deadline."
"Sami Arap requested a discussion with Mark Taylor about power marketing deals in Colombia, Venezuela, Brazil, Argentina, and EOL. Mark apologized for the delay and suggested talking early next week. Pedro Fernando Manrique provided details of the deals, including exportation to Cadafe, intermediation with Emcali-Enron-Chivor, and purchase from ISAGEN. Sami forwarded Pedro's email to Mark, emphasizing the urgency of the discussion. Mark confirmed his availability and proposed a time for the call.","Sami Arap requests Mark Taylor to discuss trading deals in Brazil, Colombia, and Venezuela. Pedro Fernando Manrique forwards a list of urgent deals to Sami, mentioning that the 28th of October is a special day for the Cadafe. Pedro also mentions that there is a back-to-back deal between EBSA and Cadafe in Venezuela. Mark Taylor responds that he will be in the office all week and suggests discussing the deals on Thursday morning."
"The email thread discusses various issues related to the FERC November 1 order. The concerns raised include the application of price caps to only PX and ISO, the need to address forward markets and encourage their development, the need to give the Commission a way out on price caps, and the argument for a narrower role for the ISO to diffuse the governance debate. The thread also mentions the lack of support for the single price auction in California and the argument that California has jurisdiction to change the ISO Board structure.","The email thread discusses the comments on the November 1 order. Mary Hain suggests that the ISO should have a narrow role in setting prices, acquiring supplies, and running the market. She also argues for a narrow role for the ISO on governence issues. Steven Kean suggests looking into whether EES or APX are an alternative for bilateral transactions. Mary Hain suggests addressing forward markets, price caps, and the CPUC's second-guessing. She also suggests advocating actions to reduce utility concerns about contracting forward."
"O'Neal Winfree requests to drop Jason Hanson and add Dedric Ward. To approve the transaction, visit the league's website. A person from the risk department who is not part of the league asks who O'Neal Winfree is. Matthew Lenhart also requests a transaction to drop Chris Warren and add Mike Anderson. The transactions need to be approved through the league's website, with bids for free agents submitted to Pat Ryder.",The email thread discusses a transaction request from the Commissioner.COM website. The sender requests to drop players and add players via a bid. They also mention that they need to send a bid by noon to pick up O'Neal.D.Winfree. The thread ends with a request to respond to the sender and visit their league's website.
"In this email thread, Christopher Calger raises concerns about the contract, specifically regarding termination without cause and the non-compete/non-solicit provisions. He suggests either being released from the provisions or receiving severance in case of termination. He also questions whether Enron needs to sign the contract or have a side letter addressing references to Enron. The thread includes other unrelated emails discussing contracts and revisions.","The email thread discusses a contract between Enron North America Corp. and Shankman. David Oxley suggests a counter compromise contract for Shankman, which includes a $250 base salary, bonus targets for Cal 2000 and CalO Cash, and targets for top 25% performance. Mary Joyce approves the contract and asks for a copy. Michelle asks Twanda to revise Shankman's contract."
"Veronica was not aware that the Credit Watchlist was being faxed. She found out that T Jae Black on the East Trading desk was faxing it and informed her that it was unnecessary. Kate, who receives the watchlist via email, suggested that they don't need it faxed to the Portland office to reduce work. Veronica assured Kate that she would receive an updated watchlist every Monday and asked her to email if she didn't receive it. Kate thanked Veronica and mentioned that this change would reduce the paper trail.",Veronica Gonzalez informs Kate Symes that the Credit Watchlist Update is being sent via fax instead of email. She suggests contacting someone else for assistance. Kate thanks Veronica for her help and mentions that this should cut down on the paper trail. Veronica informs Kate that T Jae Black on the East Trading desk is faxing the update. Kate thanks Veronica for her help and mentions that she will email an updated Credit Watchlist every Monday.
"The email thread discusses the draft talking points for the California PUC hearings. The time for Enron's presentation is limited to 5-10 minutes, and outside counsel Mike Day will make the presentation. The legal details of the presentation are being worked on by Mike Day. The thread includes comments and suggestions from various individuals, such as the need to finesse the end of the rate freeze and the suggestion to avoid specifying the amount of rate increase. There is also a discussion about the possibility of an interim rate increase without ending the rate freeze.","The email thread discusses the draft of talking points for the California PUC hearings on the 27th and 28th. Mike Day, the company's outside counsel, will make the presentation on behalf of Enron. The points are limited to 5-10 minutes, and comments can be forwarded via email, pager, voicemail, or home phone. A daily call will be held to finalize the message points. There is also a suggestion for a ten-porary tax as a solution."
"Michael Olsen is inquiring about extending a deal (338634) to cover flow in January and February. The deal was originally in the system from July 1, 2000, to December 31, 2000, with continued flow on specific dates. The total flow has been 2804. Daren J Farmer confirms that the deal has been done but has not yet shown up in Unify. Michael asks if the same deal ticket was used.","Daren Farmer created a deal 682029 in Unify, but it has not yet been shown up in the system. Michael Olsen asks if the deal can be extended to cover the January and February flow. Daren confirms that he did use the same deal ticket. Michael also asks if the deal can be extended to cover the January and February flow."
"There was a dispute between Enron and Duke Energy International, but it is unclear if it has been settled. Marie Heard asked Richard B Sanders for an update. Brent Hendry mentioned that as long as the dispute is settled, there is no need to keep documentation. Marie asked if they should purge the documentation. There was also a discussion about a waiver for the confidentiality provision in the master swap agreement between Enron and Duke Energy International for a deal in Argentina. The waiver was needed to provide the agreement to affiliates. They were waiting for Federico Cerisoli's input before drafting the waiver.",The email thread discusses the confidentiality provision in the ECT master swap agreement that requires that the agreement and its contents be kept confidential. Tana Jones suggests that a waiver should be drafted to allow Duke Energy International to use the confidentiality provision on a power swap deal in Argentina. Brent Hendry raises questions about the confidentiality provision and the structure of the proposed deal. Tana Jones mentions that Federico Cerisoli is in discussions with Duke's Argentina office about doing a power swap. She suggests contacting Federico to discuss the structure of the proposed deal and the confidentiality provision.
"The NYMEX financials for Enron's annual exemption expire in July, according to Tana Jones. Last year, the approval process took longer, pushing the due date back to July 26. Trey Hardy asks if the due date has been moved to July this year. Tana confirms that the due date is still the end of July and suggests completing the filings earlier due to the need for more time.","Trey Hardy noticed that the due date on last year's NYMEX financials was the end of June. He asked if the due date was moved back to July. Tana Jones confirmed that the due date for the NYMEX filings is due the end of July, and she will notify the various groups that provide information for the request exemptions. Trey also mentioned that the date for the annual exemption expires in approval letter from the NYMEX, and it took a while for them to approve their requests."
"There is a discussion about Enron Online (EOL) in this email thread. One person mentions that the attorney for SoCal Edison mentioned EOL in a data request, but it has not been brought up in any testimony or hearing. Another person speaks with the head of El Paso's merchant arm, who denies that EOL is to blame for problems in Western gas markets. There is also mention of successful trades on EOL and plans to launch new products. Additionally, there are requests for specific documents related to EOL and discussions about contracts for the international rollout of petroleum products.","The email thread discusses various topics related to the rollout of international petroleum products in Japan. Joe Hirl requests a review of the GTC contracts for the international rollout and mentions potential complications with FX coming from Sydney, commodity prices from Singapore, and help desk support from London. Alan Aronowitz asks Mark Taylor about the existing GTC contracts for petroleum products."
"Samuel Schott asks for clarification on a question, to which Tana Jones responds that the entity in question is a governmental utility for the Town of Colorado Springs, Colorado. Walter Guidroz sends an email with an attachment related to EOL approvals. Samuel Schott reiterates that any GCP adjustments will be highlighted in red. The thread ends with Walter Guidroz sending another email with the same attachment.","The email thread discusses the approval process for the Enron Net Works _ Global Data Management project. The project is a utility for the Town of Colorado Springs, Colorado. The project is being managed by the Global Data Management team. Any adjustments will be highlighted in red in the Rgds. The project is being managed by the Global Data Management team."
"Enron Corp. has not agreed to certain terms regarding the Enron/Blackbird deal, including a credit event upon merger, added payer representatives, and a waiver of jury trial. There is speculation that Barclays may back down from the cross default changes. Sheryl Gussett wants to keep her changes to ""Automatic Early Termination"" and needs to see the other Ghost template changes. She provides her contact number for any questions.","Sara Shackleton forwards an email with a schedule for the Enron/Blackbird merger. She apologizes for the confusion and provides the schedule. The email was sent by Sheryl Gussett, who is not listed in the email thread. Sara Shackleton also forwards an email with a schedule for the merger."
"Sara suggests finding a time to meet today or tomorrow, and Angela initially suggests meeting before her 10 am meeting. However, Angela later realizes her meeting is actually tomorrow and agrees to meet at 10 am. Muriel adds Angela's email to a list of recipients for some attached documents related to the Hawaii I 125-0 facility.",The email thread consists of multiple individuals discussing the Hawaii I 125-0 facility. The initial drafts of the closing documents for the facility are attached in Word. The documents are marked against the new Hawaii II 125-0 facility. The sender requests the addition of Angela Davis to the list.
"The email thread discusses the need for setting up deal tickets for Equistar. Tina Valadez and Kyle decide that they only need one additional sale ticket and one additional buyback ticket. They provide the necessary information for these tickets, including the time period and pricing details. Tina asks Julie for assistance in entering the tickets, and Robert suggests running the idea by Daren Farmer. Julie also asks who requested Valero to be split out. The thread ends with Daren creating the deal tickets based on the provided information.",Tina is requesting assistance from Daren Farmer to set up deal tickets for Equistar. She needs to have the excess volumes in Unify priced correctly in Sitara. Tina also needs to have these tickets set up to clean up her Unify account. Daren Farmer suggests adding tickets into Sitara by Daren Farmer. Tina and Kyle discuss the pricing for the new sale ticket and buyback ticket and the time period for both tickets. Tina asks Daren Farmer if he is available to assist Robert with entering the new deal tickets.
"John Singer requests price information for Dominion Field Services delivered to Equitrans for different time periods. Chris Germany provides the prices: May Only at $0.4300, May/Oct at $0.4380, and Jun/Oct at $0.4400. However, there is no offer for Nov/Mar. In a separate email, Chris asks if Equitrans is still charging a demand charge for contract 270. There are additional emails discussing the validity of the contract and the payment for the FT on Equitrans.","The email thread discusses a contract with Equitrans. Chris Germany asks for clarification on the contract and who pays for the FT on Equitrans. Colleen Sullivan asks if the contract is real or not, and Chris Germany confirms that the contract is valid because the releasing shipper is using it. Vickie Goodel asks for more information on the contract and who pays for the FT on Equitrans. Chris Germany mentions that the contract was not on his wholesale transport worksheet from Mark Breese, and Scott is trying to find the term of the deal from Equitrans."
The sender expresses feeling defeated and mentions a guilt gene that women have. They ask if they need to speak to the recipient's mother and if there is anything the recipient wants to confess. The recipient thanks them and mentions not receiving a response from their international attorneys. They mention emailing them a reminder and trying to make them feel guilty in hopes of getting a response.,"Paul asks Tana if she needs to speak to his mother about guilt. Tana responds that she has built in guilt genes and asks if she needs to speak to Paul's mother. Paul then asks Tana if she needs to confess anything to her mother. Tana responds that she has not received a response from her outside attorneys, and hopes that will work."
"Mike Grigsby requests access to the basis position reports and fixed price position reports for gas. Shona, as the director responsible for the DPR, also requests access to all reports. Christa informs everyone that permissions to the Executive Reports Viewer have been reviewed and revised by John Lavorato to minimize access to sensitive information. Mike asks if he has access to the reports, to which John responds by asking if Mike can live with the gas position reports.",John Lavorato requests Mike Grigsby access to the basis position reports and the fixed price position reports for gas. Christa Winfrey informs the recipients that John Lavorato's revisions have been made to the Executive Reports Viewer. Shona Wilson requests access to all reports and mentions that changes have been made to the reports viewer. Mike Grigsby asks if he has access to the reports.
"John and Elizabeth discuss a rescheduled meeting with Dennis, who had promised to include Enron in any bid packages. However, conflicts in schedules have caused delays. John suggests finding another day for the meeting and expresses concerns about preestablished termination rights with financial payment. John also mentions the CFTC issue regarding termination of purchase obligations for a price, which is not allowed due to CFTC concerns. No updates have been received yet.",The email thread discusses the possibility of Enron being included in bid packages prepared by Exxon Mobil. Elizabeth Sager clarifies that Dennis will include Enron in any bid packages prepared by Exxon Mobil. She also mentions that Exxon has a CFTC issue related to terminating their purchase obligations for a price. John asks Elizabeth if there is another day to discuss the issue. Elizabeth apologizes for the delay in rescheduling a meeting and mentions that she has been down this path before. She also mentions that they cannot have a preestablished termination right with financial payment.
"The email thread involves a dispute between Eric Gillaspie and bswaldrop@aol.com regarding Gillaspie's potential role as the lead singer in the band Monkey Pump. Gillaspie claims to be a hot commodity and has received offers from other bands, while bswaldrop accuses him of having a diva attitude. Gillaspie suggests being a fly-girl dancer instead. Gerald Nemec expresses admiration for bswaldrop and discusses unrelated matters. Gillaspie and bswaldrop plan to discuss the issue further, while Nemec suggests calling a band meeting.","The email thread consists of various conversations between Gerald Nemec and Eric Gillaspie. The first email is a forwarded picture of Gerald and Eric, with Gerald expressing his admiration for Eric's talent and mentioning his involvement in Quiet Riot. The second email is a forwarded picture of Gerald and Eric, with Gerald expressing his admiration for Eric's talent and mentioning his involvement in Quiet Riot. The third email is a forwarded picture of Gerald and Eric, with Gerald expressing his admiration for Eric's talent and mentioning his involvement in Quiet Riot. The fourth email is a forwarded picture of Gerald and Eric, with Gerald expressing his admiration for Eric's talent and mentioning his involvement in Quiet Riot."
"The email thread discusses the Financial Trading Agreement Database and providing access to it. Tana Jones sends a link to the database to several recipients, including Wendy Conwell. Wendy expresses uncertainty about her edit capability, to which Tana asks for clarification. Bianca Ornelas acknowledges the information and mentions using the database as a resource in the Legal department. The main point is the distribution of the database link and addressing any access issues.","Wendy Conwell is unsure if she has the ability to edit the financial trading agreement database. Sara Shackleton forwards the link to Tana Jones, who provides the link and asks for any questions. Tana Jones responds, attaching the link and asking for any questions."
Mike is not interested in the piece but is looking for a signed Bonnard and Toulouse LeTrec lithos. Damon Kovelsky requests a half-hour conversation with Mr. Neal about Enron's Energy Risk Management for a report he is writing. Eric thanks Vince for the information. Vince reminds Eric about the United Way deadline and clarifies which employees should not count. Jean asks Drew if he had any problems with his laptop. Shirley informs Vince. Mark confirms a meeting with Vince to discuss allocations of Research cost to ENA.,Mark Confer asks Vince Kaminski to give him more thought on allocating the cost to the ENA commercial teams. Vince responds that he will discuss the allocations with Mark on Friday morning. Mark then asks if Friday morning is OK with Vince. Vince responds that he needs two more days to finish his homework. Mark then asks if Friday morning is OK with Vince.
"Kathleen Carnahan informs Kay Mann that she has sent copies of the Participation Agreement and Option to Lease between Enron and Fort Pierce Utilities Authority to TECO, with both documents containing confidentiality clauses. Kay asks if TECO signed a confidentiality agreement and who the counterparty to the participation agreement is. Kathleen clarifies that only the development documents and other publicly available documents were shared with TECO, and she wanted to provide a heads up on what had already been provided.",Kay Mann asks Kathleen Carnahan if they have TECO sign a confidentiality agreement. Kathleen confirms that they have provided copies of the Participation Agreement and Option to Lease between them and Fort Pierce Utilities Authority to TECO. Both documents contain confidentiality clauses. Kay also asks if anything is posted on DealBench. Kathleen clarifies that they are only going to put development documents and other publically available documents on the deal bench. Kay also mentions that she received an email from her daughter begging for a month or so.
"Each project must have its own break out contract, separate from the master contract. Change orders cannot be made to the master contract. The break out contract must be entered into as soon as possible. This approach has been taken with other contracts such as Austin, LV Co Gen, and ESA. Alan Larsen requested a change order form that will work for GE and West LB/E-Next. Sheila Tweed and Kay Mann discussed the process of reviewing and approving change orders. Kay Mann mentioned the need to involve Lisa Bills and Ben Jacoby. Alan Larsen asked Kay Mann for a change order for 2 additional stacks for the Fountain Valley project.","The email thread discusses the need for a change order for the Fountain Valley project. Al Larsen asks Kay Mann to review the change order and present it to GE for their review and approval. Kay confirms that she has already done so and provides an electronic form for Al to review. She also mentions the need for a definitive decision on whether the change order should be funded out of WestLB or TurboPark. The contract value is $352,289,400."
"The email thread discusses the fuel specification requirements for purchasing fuel oil for the Ft. Pierce facility in Florida. The Engineering group has reviewed the vendor and air permit requirements and provided a fuel oil specification. The revised fuel oil spec matrix includes four fuel specs, each with different levels of ash and vanadium. It is suggested to obtain bids for column 1 and consider bids for columns 2, 3, and 4 for economic comparison. The vendors are requested to provide information on density, heating values, and maximum trace contaminant limits.","The email thread discusses fuel specification requirements and the need for vendors to provide data for comparison. Ray McPhail attaches a revised fuel oil spec matrix, which includes four fuel specs. The first column meets the minimum requirements of MHI and CMI, while the second, third, and fourth columns allow ash and vanadium to increase. ENA will need to solicit bids for column 1 and may want to solicit bids for column 2, 3, and 4 for economic comparison purposes. Doug Leach sends a copy of Colonial Pipeline's specifications for low sulfur diesel fuel (74 grade) to Mark Breese."
"The email thread consists of a conversation between Paul T Lucci and Kim Ward. Paul mentions his trip to Moab, Utah, where he burned his feet at Lake Powell. He asks Kim about her recent bad date and mentions a guy who told her to call him within 24 hours or lose his card. Kim talks about her trip to Moab and mentions a guy she went out with who was too forward for her. Paul asks about her new house and when she will move in. The thread ends with a forwarded email containing humorous quotes from children about relationships and marriage.","The email thread consists of a group of children discussing relationships and relationships. The children express their opinions on dates, marriage, and the right age to get married. They also discuss the rules for kissing someone and the right age to have children with someone. The emails are brief and repetitive, with the main point being the enjoyment of children's opinions."
Debra Perlingiere from Enron North America Corp. sends multiple emails to John regarding revisions to Section 11.1 of the Special Provisions and final execution documents. John agrees to the revisions and suggests a change to the payment clause. Debra makes the change and confirms that the documents are ready for execution. John points out that the Appendix does not need to be signed. Debra apologizes for the confusion and provides comments on the GISB and Special Provisions. John expresses a preference to terminate previous agreements and replace them with Enron's GISB and special provisions. Debra agrees and mentions acquiring GISBs from Columbia Energy Services. She also asks about any trades booked under the previous agreements.,"Enron North America Corp. (ENA) has sent special provisions and the GISB to Columbia Energy Services (CES). ENA suggests replacing the agreements with Enron's GISB and special provisions. CES agrees to terminate the agreements and suggests moving the trades to the new agreement. ENA also mentions consent agreements for assignment from MarkWest and the Master Sale Spot Agreement. The emails are brief and repetitive, with no additional information provided."
"Reliant Energy Services is disputing Gas Daily deals that are being shown as Gas Daily trades in TAGG, but the counterparty claims they should be changed to NYMEX trades. Mike Maggi had previously told them that the deals would be changed to NYMEX deals. There is a concern about traders allowing customers to change deals due to clicking on the wrong product, which creates confusion and headaches during settlement. Legal advises against letting customers out of trades for this reason. Sherry Dawson has resolved the disputed deals.","The email thread discusses the issue of traders letting customers out of ECT deals when they ""clicked on the wrong product."" The problem is that when settlement goes out, the counterparty accepts the one in their favour and rejects the other. The legal responsibility for ""clicking on the right product"" lies with the customer, and Commercial should not be allowing customers out of ECT deals simply because they ""clicked on the wrong product."" Torrey Moorer suggests that Commercial should not continue allowing customers out of their trades simply because they ""clicked on the wrong product."""
